timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-01-28 06:00:00,3.502088496976898,3.5143268251820174,3.3418298386802334,3.7080019628393677,-0.012238328205119497,0.012238328205119497,0.3494579938709136
2020-01-28 07:00:00,3.659414885865791,3.4702086195989623,3.323494508686707,3.6035706660630353,0.18920626626682857,0.18920626626682857,5.170396693679726
2020-01-28 08:00:00,3.496706552532482,3.4565884858723424,3.2681338694844175,3.555875750883674,0.04011806666013973,0.04011806666013973,1.1473100775666836
2020-01-28 09:00:00,3.386150996976846,3.4148650333865236,3.2354171513892367,3.518137276901667,-0.0287140364096774,0.0287140364096774,0.8479845238831132
2020-01-28 10:00:00,3.274150996976937,3.3550917653930754,3.1173916156498414,3.5529776665451176,-0.08094076841613829,0.08094076841613829,2.472114709763596
2020-01-28 11:00:00,3.2934218303102107,3.27829196989859,3.077777501601352,3.410257704470366,0.015129860411620566,0.015129860411620566,0.45939637225868113
2020-01-28 12:00:00,3.3616162747546516,3.2406027217110176,2.911838317476387,3.463873986036261,0.12101355304363404,0.12101355304363404,3.5998621839271716
2020-01-28 13:00:00,3.086032941421366,3.212111994150038,2.8790973571260228,3.3636531229179303,-0.12607905272867193,0.12607905272867193,4.085473328440959
2020-01-28 14:00:00,3.0960329414213446,3.217009610877053,2.9273067798557477,3.3997860951149153,-0.1209766694557084,0.1209766694557084,3.9074735878026456
2020-01-28 15:00:00,3.3675919691991427,3.238260059536733,2.9238354987690256,3.405820420164963,0.12933190966240993,0.12933190966240993,3.8404863429213703
2020-01-28 16:00:00,3.4415503025324266,3.3375208072214,3.0600689078261634,3.4879239571559864,0.10402949531102657,0.10402949531102657,3.0227509745964665
2020-01-28 17:00:00,3.406411413643583,3.36041608080438,3.06604153743912,3.5933966471986243,0.045995332839202874,0.045995332839202874,1.3502577127054982
2020-01-28 18:00:00,3.0993581474652827,3.2626094722663006,2.965762170898876,3.4268952721933874,-0.1632513248010179,0.1632513248010179,5.267262350255588
2020-01-28 19:00:00,3.046510925243086,3.1630424097939938,2.912898282028283,3.32386614936318,-0.11653148455090756,0.11653148455090756,3.825080146121889
2020-01-28 20:00:00,3.1104414807986367,3.0607637768825855,2.8633193902683107,3.189487536462267,0.0496777039160512,0.0496777039160512,1.5971271031048606
2020-01-28 21:00:00,3.0797470363541604,3.0408667716051005,2.776889646521718,3.150715788217666,0.03888026474905981,0.03888026474905981,1.262449944430719
2020-01-28 22:00:00,3.02196925857646,3.016055040414718,2.772376650932517,3.3004416791435744,0.005914218161742202,0.005914218161742202,0.1957074230638658
2020-01-28 23:00:00,2.977247036354134,3.003486677433825,2.8051766493197023,3.1332361209313597,-0.026239641079691012,0.026239641079691012,0.8813390611960589
2020-01-29 00:00:00,2.981233147465356,2.9602243964811406,2.845277259937266,3.031323280708089,0.021008750984215396,0.021008750984215396,0.7047000333428143
2020-01-29 01:00:00,3.037979179211307,2.9557252040716495,2.8480808915107905,3.1262404692613335,0.0822539751396576,0.0822539751396576,2.707522675024114
2020-01-29 02:00:00,3.031381956989093,2.9978808867570423,2.893015411327804,3.0995927671807197,0.03350107023205062,0.03350107023205062,1.1051418365412922
2020-01-29 03:00:00,3.1692291792113862,3.108837891527261,2.9805087964664763,3.174809543564228,0.06039128768412505,0.06039128768412505,1.9055512955725242
2020-01-29 04:00:00,3.3050069569890312,3.284506321776147,3.1343242439218315,3.4994889783829985,0.020500635212884255,0.020500635212884255,0.6202902287249948
2020-01-29 05:00:00,3.692965290322555,3.4552485653824436,3.35790921812068,3.6004967069932996,0.2377167249401113,0.2377167249401113,6.437014871573527
2020-01-29 06:00:00,3.7114097347667743,3.5724648597526643,3.4397868786392474,3.7038535154069776,0.13894487501411001,0.13894487501411001,3.743722330427129
2020-01-29 07:00:00,3.6822998648574443,3.596104850599545,3.440229030361345,3.850362617087388,0.08619501425789933,0.08619501425789933,2.3407929126172964
2020-01-29 08:00:00,3.579559785492296,3.556270341932391,3.369969397322275,3.644653475310218,0.02328944355990492,0.02328944355990492,0.6506231200354692
2020-01-29 09:00:00,3.548045896603409,3.517527793261374,3.3093635041364893,3.6079391450087943,0.030518103342034753,0.030518103342034753,0.8601383474562754
2020-01-29 10:00:00,3.5354514317341272,3.449609373949442,3.235466089047403,3.552299311403267,0.08584205778468545,0.08584205778468545,2.428036686182964
2020-01-29 11:00:00,3.1540208761785924,3.3764430276657804,3.150932506064525,3.5893576795754583,-0.22242215148718802,0.22242215148718802,7.052019001113094
2020-01-29 12:00:00,2.852562542845241,3.3099248794755844,3.0008485232887163,3.5458486384565777,-0.4573623366303434,0.4573623366303434,16.03338506205564
2020-01-29 13:00:00,2.6556319872897127,3.251996619016661,2.980772564040839,3.440650418519233,-0.5963646317269484,0.5963646317269484,22.456599204304162
2020-01-29 14:00:00,2.7130347650674262,3.272427789829295,3.010861314137166,3.438887079317191,-0.5593930247618686,0.5593930247618686,20.618719375236836
2020-01-29 15:00:00,3.156506987289718,3.3118313239222728,2.994848051246539,3.477984536409234,-0.15532433663255496,0.15532433663255496,4.920766443983754
2020-01-29 16:00:00,3.05407643173412,3.4061732828614195,3.1906104121131214,3.5755556803446584,-0.3520968511272997,0.3520968511272997,11.528750474898148
2020-01-29 17:00:00,3.247548653956383,3.4321180436033645,3.1212012022300457,3.6498174660586113,-0.18456938964698155,0.18456938964698155,5.683344864506546
2020-01-29 18:00:00,3.1798680984008323,3.34457644896061,3.170087776664917,3.5981735968075284,-0.16470835055977773,0.16470835055977773,5.179722726317175
2020-01-29 19:00:00,3.176645876178444,3.2331550710288592,3.0542240086274863,3.3401237379578257,-0.056509194850415057,0.056509194850415057,1.7788950060242952
2020-01-29 20:00:00,3.065618098400856,3.1513814528722426,2.884610834986662,3.3370287574339215,-0.0857633544713865,0.0857633544713865,2.7975876876550263
2020-01-29 21:00:00,3.048951431734124,3.0684481407871163,2.838863014324196,3.324916307049271,-0.019496709052992056,0.019496709052992056,0.639456202879004
2020-01-29 22:00:00,2.9636319872897157,3.084656220483719,2.8733752138143367,3.235285466274021,-0.12102423319400346,0.12102423319400346,4.083645800593544
2020-01-29 23:00:00,2.956756987289662,3.0777623454267613,2.815389537022613,3.331671430196488,-0.12100535813709934,0.12100535813709934,4.09250265264512
2020-01-30 00:00:00,2.9460709170282806,2.9529776971525825,2.841843831110784,3.021524813653371,-0.006906780124301903,0.006906780124301903,0.2344403892106173
2020-01-30 01:00:00,3.0167514725838025,2.9284851755473356,2.8320042353157135,3.0586882698260793,0.08826629703646693,0.08826629703646693,2.9258723444284316
2020-01-30 02:00:00,3.1549042503614895,2.9827942643394154,2.854559751647864,3.076928201680647,0.17210998602207406,0.17210998602207406,5.4553156724916025
2020-01-30 03:00:00,3.2317182092786605,3.082536817028216,2.9542605229687964,3.2394173884984974,0.14918139225044458,0.14918139225044458,4.616163371612242
2020-01-30 04:00:00,3.410676542611709,3.2389449188832407,3.0936477555849393,3.319602533425095,0.17173162372846829,0.17173162372846829,5.035119032336195
2020-01-30 05:00:00,3.7295654315007405,3.4171519302657085,3.262412583978043,3.554893890721447,0.312413501235032,0.312413501235032,8.376673019229477
2020-01-30 06:00:00,3.667968209278442,3.5596623514611547,3.4044992212785923,3.670048721034426,0.10830585781728708,0.10830585781728708,2.952747996651609
2020-01-30 07:00:00,3.6332182092784753,3.519888126777536,3.3916330348990784,3.681170605389158,0.11333008250093934,0.11333008250093934,3.1192754184573372
2020-01-30 08:00:00,3.599923456192023,3.5182553987193,3.3368342554068637,3.6287142717702765,0.08166805747272265,0.08166805747272265,2.2686053874909504
2020-01-30 09:00:00,3.58881234508099,3.479848799823937,3.2933857654457652,3.7041932381637084,0.10896354525705298,0.10896354525705298,3.036200692031279
2020-01-30 10:00:00,3.4151377419063285,3.401755728596957,3.156301136707763,3.579552737779373,0.013382013309371388,0.013382013309371388,0.39184402857793826
2020-01-30 11:00:00,3.602082186350855,3.3154205239606247,3.065760669684027,3.633355623294229,0.2866616623902303,0.2866616623902303,7.958221038833023
2020-01-30 12:00:00,3.4950405196841063,3.256976448779549,2.899637744545469,3.460252519598331,0.2380640709045574,0.2380640709045574,6.811482429567782
2020-01-30 13:00:00,3.378929408573032,3.197760652775494,2.9697165039390128,3.43032904748152,0.18116875579753833,0.18116875579753833,5.361720648495239
2020-01-30 14:00:00,3.417503482647094,3.1985335657329355,2.8322367346559334,3.3856972203518816,0.21896991691415835,0.21896991691415835,6.4073063283186755
2020-01-30 15:00:00,3.5083606255042397,3.246117511434786,2.9191011682482184,3.404862517767205,0.26224311406945366,0.26224311406945366,7.474804960557973
2020-01-30 16:00:00,3.517582847726401,3.2576003365931188,2.966253137002336,3.4622625779929996,0.2599825111332823,0.2599825111332823,7.390942086874305
2020-01-30 17:00:00,3.555180069948783,3.3273565875349904,3.048315237927645,3.562899837181923,0.2278234824137928,0.2278234824137928,6.408212184230513
2020-01-30 18:00:00,3.150874514393049,3.273622649105182,3.0343929174355955,3.531118387728209,-0.12274813471213308,0.12274813471213308,3.89568464727571
2020-01-30 19:00:00,3.241513403282112,3.135221375643644,2.8654769650853216,3.42559857048991,0.10629202763846823,0.10629202763846823,3.2790864764231715
2020-01-30 20:00:00,3.160263403281905,3.092598782159963,2.927302683406804,3.3555933087076855,0.0676646211219416,0.0676646211219416,2.1411070055639194
2020-01-30 21:00:00,3.0626384032820377,3.048483089083523,2.8504789060413183,3.1753575082261953,0.014155314198514901,0.014155314198514901,0.46219345330958883
2020-01-30 22:00:00,2.907975704869314,3.0325813298084903,2.881162279974753,3.29238698275999,-0.12460562493917626,0.12460562493917626,4.284961003303021
2020-01-30 23:00:00,2.634040519684148,3.004808149352276,2.7704684704146008,3.141080026649204,-0.37076762966812815,0.37076762966812815,14.076003269402534
2020-01-31 00:00:00,2.812234964128588,2.8127697456780725,2.6700866161267447,2.9707988183691447,-0.0005347815494842756,0.0005347815494842756,0.01901624708837177
2020-01-31 01:00:00,2.9492488530173997,2.7896465879897225,2.674950492512015,2.8695527229202056,0.15960226502767716,0.15960226502767716,5.411624212869891
2020-01-31 02:00:00,2.917762741906414,2.8328927920651354,2.7161615502478287,2.9697448687127928,0.08486994984127838,0.08486994984127838,2.90873375762643
2020-01-31 03:00:00,2.9678599641285546,2.931950601769007,2.8018326689201936,3.00013772820892,0.03590936235954745,0.03590936235954745,1.2099412638591736
2020-01-31 04:00:00,3.2197349641285555,3.094453720904293,2.9697210758724846,3.230756367377756,0.1252812432242627,0.1252812432242627,3.891042108124915
2020-01-31 05:00:00,3.505040519684196,3.2332789546448994,3.1064132747413336,3.3588023045368454,0.2717615650392964,0.2717615650392964,7.75345002470277
2020-01-31 06:00:00,3.654901630795165,3.416141740975625,3.259508009946393,3.503412722687915,0.23875988981954022,0.23875988981954022,6.532594141736048
2020-01-31 07:00:00,3.277506147601984,3.4116805591740444,3.2519828949328553,3.523806623546428,-0.13417441157206023,0.13417441157206023,4.093795878010178
2020-01-31 08:00:00,3.284200592046465,3.404055845426638,3.2196981115855974,3.6209403130854856,-0.11985525338017311,0.11985525338017311,3.6494498439112815
2020-01-31 09:00:00,3.321492258712982,3.350467992728054,3.157483574501629,3.43537510641686,-0.028975734015072252,0.028975734015072252,0.8723709633542794
2020-01-31 10:00:00,3.1905115676562463,3.295112847031153,3.090541674711153,3.3855084997749363,-0.10460127937490649,0.10460127937490649,3.278511209152165
2020-01-31 11:00:00,3.202225124161324,3.228232141815216,2.9965792761886827,3.343819772704792,-0.026007017653891573,0.026007017653891573,0.8121545689484564
2020-01-31 12:00:00,3.203058457494722,3.1229997274812598,2.902760909255452,3.299944542740974,0.08005873001346231,0.08005873001346231,2.4994464220949744
2020-01-31 13:00:00,3.160086235272526,3.1544236205615728,2.8255092751260666,3.443654309695239,0.0056626147109533065,0.0056626147109533065,0.17919177798845612
2020-01-31 14:00:00,3.208752901939109,3.1695872768636884,2.905434946481482,3.4574780581934865,0.03916562507542043,0.03916562507542043,1.2205871337662653
2020-01-31 15:00:00,3.245898735272573,3.1989871624080033,2.8676071533485414,3.3508220502663884,0.046911572864569706,0.046911572864569706,1.4452568207008567
2020-01-31 16:00:00,3.0910029019391003,3.2635176731362643,2.994860758166418,3.401846555725464,-0.17251477119716396,0.17251477119716396,5.581190851970377
2020-01-31 17:00:00,3.1935723463836623,3.2503544273473697,2.9742766016695126,3.436661276866864,-0.056782080963707404,0.056782080963707404,1.778011418091289
2020-01-31 18:00:00,3.263780679716935,3.211253851960521,3.0152446398350072,3.331989904118383,0.05252682775641393,0.05252682775641393,1.609385951784283
2020-01-31 19:00:00,2.9120584574946893,3.0955880502642956,2.8428725463298803,3.2366280837572345,-0.18352959276960634,0.18352959276960634,6.302400705496175
2020-01-31 20:00:00,2.861627901939178,3.0272048240767404,2.7904862348070067,3.1481224248584216,-0.16557692213756248,0.16557692213756248,5.786109438804378
2020-01-31 21:00:00,2.7729473463836154,2.963337393492334,2.7621455733438465,3.1638896972361237,-0.19039004710871854,0.19039004710871854,6.8659813305513655
2020-01-31 22:00:00,2.667391790828056,2.9627905394463454,2.734722045548238,3.1071033417631506,-0.2953987486182892,0.2953987486182892,11.074441693718589
2020-01-31 23:00:00,2.6277188901655504,2.947599584792578,2.6874675973037303,3.1023595443951906,-0.31988069462702784,0.31988069462702784,12.173322489867813
2020-02-01 00:00:00,2.680547284937063,2.7300160970675065,2.5982271173424656,2.8224177696604684,-0.04946881213044341,0.04946881213044341,1.8454743331119745
2020-02-01 01:00:00,2.8766200021169794,2.721408230387641,2.5913860146737338,2.8989373764111304,0.15521177172933864,0.15521177172933864,5.395629996840538
2020-02-01 02:00:00,2.634044370698845,2.7329667158496957,2.614823563521106,2.865839192205982,-0.09892234515085097,0.09892234515085097,3.7555307059844867
2020-02-01 03:00:00,2.75936354916117,2.7771555258403877,2.6314771010103426,2.8621301269771617,-0.017791976679217836,0.017791976679217836,0.6447855225393004
2020-02-01 04:00:00,2.79852535876428,2.8302814289693914,2.6783422821533227,2.941978825040525,-0.031756070205111175,0.031756070205111175,1.1347429854676543
2020-02-01 05:00:00,3.107018281328852,2.919464323983239,2.7514491548219557,3.0705989006479184,0.18755395734561287,0.18755395734561287,6.036461338920646
2020-02-01 06:00:00,3.1443383717297,3.09815509439378,2.9269422664022904,3.223769013613831,0.04618327733592009,0.04618327733592009,1.468775681114583
2020-02-01 07:00:00,3.0584793653461246,3.273910824168127,3.0896982593855706,3.4140801432914567,-0.21543145882200232,0.21543145882200232,7.043744066510064
2020-02-01 08:00:00,3.0831393708970487,3.3295615482108065,3.1392151802438324,3.449826132419629,-0.24642217731375782,0.24642217731375782,7.992573402287051
2020-02-01 09:00:00,3.329239842726048,3.3513583395030864,3.181764293122246,3.4385246140618193,-0.022118496777038477,0.022118496777038477,0.6643707819778887
2020-02-01 10:00:00,3.0332067750443947,3.3016615777641967,3.067889657275582,3.5638021806549496,-0.26845480271980193,0.26845480271980193,8.850527597673349
2020-02-01 11:00:00,2.8483608133458294,3.2058508278135847,2.977330684568517,3.4671896054173312,-0.3574900144677553,0.3574900144677553,12.550727871018186
2020-02-01 12:00:00,2.672622341437458,3.118954393207679,2.886162885971899,3.3011351110013565,-0.44633205177022095,0.44633205177022095,16.700154183780537
2020-02-01 13:00:00,2.658398083874338,3.020673125664297,2.8020985317304077,3.2330717193172664,-0.36227504178995895,0.36227504178995895,13.62756932407884
2020-02-01 14:00:00,2.646034379025181,3.046389791264625,2.7657053933895694,3.21396180063059,-0.40035541223944415,0.40035541223944415,15.130393445112308
2020-02-01 15:00:00,2.7220682396968674,3.0814048750553984,2.743843326382443,3.2204101796267834,-0.359336635358531,0.359336635358531,13.20086800610653
2020-02-01 16:00:00,2.823303321573075,3.108534969535655,2.927280385074656,3.384312805261131,-0.28523164796258005,0.28523164796258005,10.10276316338749
