timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error,pct_error
2020-01-28 10:00:00,3.274150996976937,3.3506152173136154,3.3506152173136154,3.3506152173136154,-0.07646422033667832,0.07646422033667832,2.3353907748078404
2020-01-28 11:00:00,3.2934218303102107,3.2965192113159727,3.2965192113159727,3.2965192113159727,-0.0030973810057619566,0.0030973810057619566,0.09404750333698406
2020-01-28 12:00:00,3.3616162747546516,3.2785562716324694,3.2785562716324694,3.2785562716324694,0.0830600031221822,0.0830600031221822,2.470835346257489
2020-01-28 13:00:00,3.086032941421366,3.250146096935,3.250146096935,3.250146096935,-0.16411315551363392,0.16411315551363392,5.317932719086486
2020-01-28 14:00:00,3.0960329414213446,3.267024095201326,3.267024095201326,3.267024095201326,-0.17099115377998153,0.17099115377998153,5.522911319589576
2020-01-28 15:00:00,3.3675919691991427,3.2229485400831224,3.2229485400831224,3.2229485400831224,0.14464342911602035,0.14464342911602035,4.295158987162523
2020-01-28 16:00:00,3.4415503025324266,3.2194808958482604,3.2194808958482604,3.2194808958482604,0.2220694066841662,0.2220694066841662,6.45259802016431
2020-01-28 17:00:00,3.406411413643583,3.1423527026168987,3.1423527026168987,3.1423527026168987,0.2640587110266841,0.2640587110266841,7.751815002998722
2020-01-28 18:00:00,3.0993581474652827,3.1506326093595267,3.1506326093595267,3.1506326093595267,-0.051274461894244006,0.051274461894244006,1.654357433205236
2020-01-28 19:00:00,3.046510925243086,3.097500894294797,3.097500894294797,3.097500894294797,-0.050989969051710826,0.050989969051710826,1.6737169274271435
2020-01-28 20:00:00,3.1104414807986367,3.027462245047534,3.027462245047534,3.027462245047534,0.08297923575110255,0.08297923575110255,2.667763925582577
2020-01-28 21:00:00,3.0797470363541604,2.9906168214712436,2.9906168214712436,2.9906168214712436,0.08913021488291673,0.08913021488291673,2.89407583904781
2020-01-28 22:00:00,3.02196925857646,2.9201529913985573,2.9201529913985573,2.9201529913985573,0.10181626717790282,0.10181626717790282,3.369202611474108
2020-01-28 23:00:00,2.977247036354134,3.0249021983272555,3.0249021983272555,3.0249021983272555,-0.04765516197312136,0.04765516197312136,1.6006452065018675
2020-01-29 00:00:00,2.981233147465356,2.8701560872049883,2.8701560872049883,2.8701560872049883,0.11107706026036768,0.11107706026036768,3.7258763325775233
2020-01-29 01:00:00,3.037979179211307,2.9093643460779015,2.9093643460779015,2.9093643460779015,0.1286148331334056,0.1286148331334056,4.23356532571087
2020-01-29 02:00:00,3.031381956989093,2.9901417557183887,2.9901417557183887,2.9901417557183887,0.04124020127070427,0.04124020127070427,1.3604422621709447
2020-01-29 03:00:00,3.1692291792113862,3.08897057032848,3.08897057032848,3.08897057032848,0.08025860888290604,0.08025860888290604,2.5324331042186463
2020-01-29 04:00:00,3.3050069569890312,3.1899864289092204,3.1899864289092204,3.1899864289092204,0.11502052807981089,0.11502052807981089,3.480190195563108
2020-01-29 05:00:00,3.692965290322555,3.3918165788468406,3.3918165788468406,3.3918165788468406,0.3011487114757143,0.3011487114757143,8.154658595489021
2020-01-29 06:00:00,3.7114097347667743,3.559073365930997,3.559073365930997,3.559073365930997,0.15233636883577706,0.15233636883577706,4.104541932106289
2020-01-29 07:00:00,3.6822998648574443,3.6378990595725886,3.6378990595725886,3.6378990595725886,0.04440080528485568,0.04440080528485568,1.2057900473723262
2020-01-29 08:00:00,3.579559785492296,3.650776368170892,3.650776368170892,3.650776368170892,-0.07121658267859621,0.07121658267859621,1.9895346619780456
2020-01-29 09:00:00,3.548045896603409,3.607663794503561,3.607663794503561,3.607663794503561,-0.05961789790015182,0.05961789790015182,1.6803023308470957
2020-01-29 10:00:00,3.5354514317341272,3.551418073831508,3.551418073831508,3.551418073831508,-0.015966642097380745,0.015966642097380745,0.45161537092730364
2020-01-29 11:00:00,3.1540208761785924,3.482273571165609,3.482273571165609,3.482273571165609,-0.3282526949870168,0.3282526949870168,10.407435710594514
2020-01-29 12:00:00,2.852562542845241,3.449664083768141,3.449664083768141,3.449664083768141,-0.5971015409229001,0.5971015409229001,20.932110407904716
2020-01-29 13:00:00,2.6556319872897127,3.4250149313828344,3.4250149313828344,3.4250149313828344,-0.7693829440931217,0.7693829440931217,28.971745624977924
2020-01-29 14:00:00,2.7130347650674262,3.4433395730152094,3.4433395730152094,3.4433395730152094,-0.7303048079477832,0.7303048079477832,26.918372641260024
2020-01-29 15:00:00,3.156506987289718,3.414830976106531,3.414830976106531,3.414830976106531,-0.2583239888168132,0.2583239888168132,8.183856074357015
2020-01-29 16:00:00,3.05407643173412,3.4177032753274683,3.4177032753274683,3.4177032753274683,-0.3636268435933485,0.3636268435933485,11.906278435437825
2020-01-29 17:00:00,3.247548653956383,3.349988769155265,3.349988769155265,3.349988769155265,-0.10244011519888208,0.10244011519888208,3.154382770342259
2020-01-29 18:00:00,3.1798680984008323,3.364301487970677,3.364301487970677,3.364301487970677,-0.18443338956984467,0.18443338956984467,5.800032701438054
2020-01-29 19:00:00,3.176645876178444,3.3004820268965704,3.3004820268965704,3.3004820268965704,-0.12383615071812626,0.12383615071812626,3.8983303630653077
2020-01-29 20:00:00,3.065618098400856,3.1983919923456257,3.1983919923456257,3.1983919923456257,-0.13277389394476957,0.13277389394476957,4.331064394943047
2020-01-29 21:00:00,3.048951431734124,3.1434219872867537,3.1434219872867537,3.1434219872867537,-0.09447055555262951,0.09447055555262951,3.098460492658565
2020-01-29 22:00:00,2.9636319872897157,3.046465285962576,3.046465285962576,3.046465285962576,-0.08283329867286016,0.08283329867286016,2.794992732839694
2020-01-29 23:00:00,2.956756987289662,3.1599081643249036,3.1599081643249036,3.1599081643249036,-0.20315117703524166,0.20315117703524166,6.87074311174494
2020-01-30 00:00:00,2.9460709170282806,2.873192819182898,2.873192819182898,2.873192819182898,0.07287809784538268,0.07287809784538268,2.473738748926494
2020-01-30 01:00:00,3.0167514725838025,2.9054674506685307,2.9054674506685307,2.9054674506685307,0.11128402191527176,0.11128402191527176,3.688869398975006
2020-01-30 02:00:00,3.1549042503614895,2.9754036161740425,2.9754036161740425,2.9754036161740425,0.179500634187447,0.179500634187447,5.689574704743569
2020-01-30 03:00:00,3.2317182092786605,3.071747775554127,3.071747775554127,3.071747775554127,0.15997043372453357,0.15997043372453357,4.950011831639243
2020-01-30 04:00:00,3.410676542611709,3.172307695460447,3.172307695460447,3.172307695460447,0.23836884715126194,0.23836884715126194,6.988902177417626
2020-01-30 05:00:00,3.7295654315007405,3.352813201018705,3.352813201018705,3.352813201018705,0.37675223048203543,0.37675223048203543,10.101772911661563
2020-01-30 06:00:00,3.667968209278442,3.5091060302704205,3.5091060302704205,3.5091060302704205,0.15886217900802135,0.15886217900802135,4.331067499608251
2020-01-30 07:00:00,3.6332182092784753,3.566726173446938,3.566726173446938,3.566726173446938,0.06649203583153707,0.06649203583153707,1.8301140201744666
2020-01-30 08:00:00,3.599923456192023,3.56319145517385,3.56319145517385,3.56319145517385,0.036732001018172866,0.036732001018172866,1.0203550565774462
2020-01-30 09:00:00,3.58881234508099,3.519050060426404,3.519050060426404,3.519050060426404,0.069762284654586,0.069762284654586,1.9438822080013674
2020-01-30 10:00:00,3.4151377419063285,3.4574323998058722,3.4574323998058722,3.4574323998058722,-0.042294657899543786,0.042294657899543786,1.2384466190208459
2020-01-30 11:00:00,3.602082186350855,3.389543156150314,3.389543156150314,3.389543156150314,0.21253903020054077,0.21253903020054077,5.900449218118943
2020-01-30 12:00:00,3.4950405196841063,3.360134741364206,3.360134741364206,3.360134741364206,0.13490577831990036,0.13490577831990036,3.859920294488992
2020-01-30 13:00:00,3.378929408573032,3.3378447058473064,3.3378447058473064,3.3378447058473064,0.04108470272572573,0.04108470272572573,1.2159088799394706
2020-01-30 14:00:00,3.417503482647094,3.3537676254108693,3.3537676254108693,3.3537676254108693,0.06373585723622455,0.06373585723622455,1.8649829490987584
2020-01-30 15:00:00,3.5083606255042397,3.3322509026014564,3.3322509026014564,3.3322509026014564,0.17610972290278326,0.17610972290278326,5.019715522473459
2020-01-30 16:00:00,3.517582847726401,3.338533978485059,3.338533978485059,3.338533978485059,0.1790488692413419,0.1790488692413419,5.090110936749382
2020-01-30 17:00:00,3.555180069948783,3.2748675664703657,3.2748675664703657,3.2748675664703657,0.2803125034784175,0.2803125034784175,7.884621818395145
2020-01-30 18:00:00,3.150874514393049,3.280984514985221,3.280984514985221,3.280984514985221,-0.13011000059217182,0.13011000059217182,4.12932980979837
2020-01-30 19:00:00,3.241513403282112,3.218996147338351,3.218996147338351,3.218996147338351,0.022517255943760972,0.022517255943760972,0.6946525632428882
2020-01-30 20:00:00,3.160263403281905,3.1418459158916674,3.1418459158916674,3.1418459158916674,0.018417487390237408,0.018417487390237408,0.5827833012625154
2020-01-30 21:00:00,3.0626384032820377,3.0914939953484213,3.0914939953484213,3.0914939953484213,-0.02885559206638355,0.02885559206638355,0.9421808345203542
2020-01-30 22:00:00,2.907975704869314,3.0095133823787745,3.0095133823787745,3.0095133823787745,-0.10153767750946052,0.10153767750946052,3.4916962111973247
2020-01-30 23:00:00,2.634040519684148,3.112327776398977,3.112327776398977,3.112327776398977,-0.4782872567148293,0.4782872567148293,18.157930872383904
2020-01-31 00:00:00,2.812234964128588,2.869718620696802,2.869718620696802,2.869718620696802,-0.05748365656821397,0.05748365656821397,2.044055966213553
2020-01-31 01:00:00,2.9492488530173997,2.88852334720129,2.88852334720129,2.88852334720129,0.06072550581610958,0.06072550581610958,2.0590160017857033
2020-01-31 02:00:00,2.917762741906414,2.9961854883307817,2.9961854883307817,2.9961854883307817,-0.07842274642436786,0.07842274642436786,2.6877698209665892
2020-01-31 03:00:00,2.9678599641285546,3.1341359780594087,3.1341359780594087,3.1341359780594087,-0.16627601393085412,0.16627601393085412,5.6025559137079215
2020-01-31 04:00:00,3.2197349641285555,3.1761961293659806,3.1761961293659806,3.1761961293659806,0.04353883476257492,0.04353883476257492,1.3522490281854307
2020-01-31 05:00:00,3.505040519684196,3.368699124849465,3.368699124849465,3.368699124849465,0.13634139483473096,0.13634139483473096,3.8898664386058317
2020-01-31 06:00:00,3.654901630795165,3.5453565417850417,3.5453565417850417,3.5453565417850417,0.1095450890101235,0.1095450890101235,2.997210323996893
2020-01-31 07:00:00,3.277506147601984,3.582475267579038,3.582475267579038,3.582475267579038,-0.3049691199770539,0.3049691199770539,9.304913743645827
2020-01-31 08:00:00,3.284200592046465,3.5719220982524726,3.5719220982524726,3.5719220982524726,-0.28772150620600767,0.28772150620600767,8.760777490351813
2020-01-31 09:00:00,3.321492258712982,3.5518809367652397,3.5518809367652397,3.5518809367652397,-0.23038867805225793,0.23038867805225793,6.936300316458645
2020-01-31 10:00:00,3.1905115676562463,3.5458320368792666,3.5458320368792666,3.5458320368792666,-0.3553204692230203,0.3553204692230203,11.136786740567725
2020-01-31 11:00:00,3.202225124161324,3.485376189772925,3.485376189772925,3.485376189772925,-0.28315106561160075,0.28315106561160075,8.842322280066401
2020-01-31 12:00:00,3.203058457494722,3.4575787951704373,3.4575787951704373,3.4575787951704373,-0.25452033767571525,0.25452033767571525,7.9461658615743405
2020-01-31 13:00:00,3.160086235272526,3.4325756050102765,3.4325756050102765,3.4325756050102765,-0.2724893697377504,0.2724893697377504,8.622846006423963
2020-01-31 14:00:00,3.208752901939109,3.420124075747817,3.420124075747817,3.420124075747817,-0.21137117380870807,0.21137117380870807,6.587330974627949
2020-01-31 15:00:00,3.245898735272573,3.398434707658838,3.398434707658838,3.398434707658838,-0.15253597238626515,0.15253597238626515,4.699344767866149
2020-01-31 16:00:00,3.0910029019391003,3.3728913924503763,3.3728913924503763,3.3728913924503763,-0.28188849051127596,0.28188849051127596,9.119644964889451
2020-01-31 17:00:00,3.1935723463836623,3.302959945482147,3.302959945482147,3.302959945482147,-0.10938759909848494,0.10938759909848494,3.425242557049108
2020-01-31 18:00:00,3.263780679716935,3.267878748880041,3.267878748880041,3.267878748880041,-0.004098069163106288,0.004098069163106288,0.1255620265348746
2020-01-31 19:00:00,2.9120584574946893,3.1960378637547593,3.1960378637547593,3.1960378637547593,-0.28397940626007,0.28397940626007,9.751844284897496
2020-01-31 20:00:00,2.861627901939178,3.1519672786860395,3.1519672786860395,3.1519672786860395,-0.2903393767468616,0.2903393767468616,10.145951419823437
2020-01-31 21:00:00,2.7729473463836154,3.0916954541632236,3.0916954541632236,3.0916954541632236,-0.31874810777960816,0.31874810777960816,11.494921033942774
2020-01-31 22:00:00,2.667391790828056,2.9991529305444007,2.9991529305444007,2.9991529305444007,-0.33176113971634447,0.33176113971634447,12.437660671263956
2020-01-31 23:00:00,2.6277188901655504,3.1260768967515893,3.1260768967515893,3.1260768967515893,-0.4983580065860389,0.4983580065860389,18.965423145191973
2020-02-01 00:00:00,2.680547284937063,2.6540926864046064,2.6540926864046064,2.6540926864046064,0.026454598532456686,0.026454598532456686,0.9869103477903325
2020-02-01 01:00:00,2.8766200021169794,2.6706881720096307,2.6706881720096307,2.6706881720096307,0.20593183010734872,0.20593183010734872,7.158812424157454
2020-02-01 02:00:00,2.634044370698845,2.745781749219073,2.745781749219073,2.745781749219073,-0.11173737852022825,0.11173737852022825,4.242046176715806
2020-02-01 03:00:00,2.75936354916117,2.8589591828858394,2.8589591828858394,2.8589591828858394,-0.09959563372466951,0.09959563372466951,3.6093697677113257
2020-02-01 04:00:00,2.79852535876428,2.876213638721737,2.876213638721737,2.876213638721737,-0.07768827995745697,0.07768827995745697,2.776043451389738
2020-02-01 05:00:00,3.107018281328852,3.04215752524044,3.04215752524044,3.04215752524044,0.0648607560884118,0.0648607560884118,2.0875563068998506
2020-02-01 06:00:00,3.1443383717297,3.219575893053337,3.219575893053337,3.219575893053337,-0.0752375213236367,0.0752375213236367,2.3927934092617567
2020-02-01 07:00:00,3.0584793653461246,3.3030245391227973,3.3030245391227973,3.3030245391227973,-0.24454517377667262,0.24454517377667262,7.995645697253143
2020-02-01 08:00:00,3.0831393708970487,3.349233907482944,3.349233907482944,3.349233907482944,-0.2660945365858951,0.2660945365858951,8.63063600360285
2020-02-01 09:00:00,3.329239842726048,3.3879086547124464,3.3879086547124464,3.3879086547124464,-0.058668811986398506,0.058668811986398506,1.7622284592857484
2020-02-01 10:00:00,3.0332067750443947,3.406202124521682,3.406202124521682,3.406202124521682,-0.3729953494772871,0.3729953494772871,12.297063047138545
2020-02-01 11:00:00,2.8483608133458294,3.362882832226615,3.362882832226615,3.362882832226615,-0.5145220188807857,0.5145220188807857,18.063793620177005
2020-02-01 12:00:00,2.672622341437458,3.3425372344012825,3.3425372344012825,3.3425372344012825,-0.6699148929638246,0.6699148929638246,25.065827018549648
2020-02-01 13:00:00,2.658398083874338,3.278003610908568,3.278003610908568,3.278003610908568,-0.61960552703423,0.61960552703423,23.307477190595154
2020-02-01 14:00:00,2.646034379025181,3.2362725626484194,3.2362725626484194,3.2362725626484194,-0.5902381836232387,0.5902381836232387,22.306519835947366
2020-02-01 15:00:00,2.7220682396968674,3.1735062429244127,3.1735062429244127,3.1735062429244127,-0.45143800322754535,0.45143800322754535,16.5843749485802
2020-02-01 16:00:00,2.823303321573075,3.1599552018397183,3.1599552018397183,3.1599552018397183,-0.3366518802666434,0.3366518802666434,11.924042227211679
2020-02-01 17:00:00,2.9342128810671744,3.1180995403066074,3.1180995403066074,3.1180995403066074,-0.18388665923943304,0.18388665923943304,6.26698425414019
2020-02-01 18:00:00,2.8816316987190755,3.094299189953377,3.094299189953377,3.094299189953377,-0.2126674912343014,0.2126674912343014,7.3801066017157915
2020-02-01 19:00:00,2.7529571814517486,3.034902343241599,3.034902343241599,3.034902343241599,-0.2819451617898503,0.2819451617898503,10.241538215322656
2020-02-01 20:00:00,2.6868872397365124,2.9683142794541544,2.9683142794541544,2.9683142794541544,-0.28142703971764194,0.28142703971764194,10.474091936408907
