timestamp,actual,predicted,predicted_low,predicted_high,error,abs_error
2020-02-12 03:00:00+00:00,3.617687127468784,2.7393691539764404,2.7393691539764404,2.7393691539764404,0.8783179734923436,0.8783179734923436
2020-02-12 04:00:00+00:00,3.759777052531256,2.620842456817627,2.620842456817627,2.620842456817627,1.138934595713629,1.138934595713629
2020-02-12 05:00:00+00:00,4.131966894329752,2.7176146507263184,2.7176146507263184,2.7176146507263184,1.4143522436034335,1.4143522436034335
2020-02-12 06:00:00+00:00,4.129468975928413,2.7638092041015625,2.7638092041015625,2.7638092041015625,1.3656597718268504,1.3656597718268504
2020-02-12 07:00:00+00:00,4.048911107485416,2.746677875518799,2.746677875518799,2.746677875518799,1.3022332319666168,1.3022332319666168
2020-02-12 08:00:00+00:00,3.8943177130919127,2.6526620388031006,2.6526620388031006,2.6526620388031006,1.241655674288812,1.241655674288812
2020-02-12 09:00:00+00:00,3.873362953169604,2.590953826904297,2.590953826904297,2.590953826904297,1.282409126265307,1.282409126265307
2020-02-12 10:00:00+00:00,3.368131201851332,2.660626173019409,2.660626173019409,2.660626173019409,0.7075050288319229,0.7075050288319229
2020-02-12 11:00:00+00:00,3.133974480600386,2.8630099296569824,2.8630099296569824,2.8630099296569824,0.27096455094340355,0.27096455094340355
2020-02-12 12:00:00+00:00,3.0627282968646794,2.938538074493408,2.938538074493408,2.938538074493408,0.1241902223712712,0.1241902223712712
2020-02-12 13:00:00+00:00,3.009698414359362,2.8162879943847656,2.8162879943847656,2.8162879943847656,0.19341041997459651,0.19341041997459651
2020-02-12 14:00:00+00:00,3.1015524249060973,2.8775389194488525,2.8775389194488525,2.8775389194488525,0.22401350545724474,0.22401350545724474
2020-02-12 15:00:00+00:00,3.2867036877426847,2.8121492862701416,2.8121492862701416,2.8121492862701416,0.47455440147254313,0.47455440147254313
2020-02-12 16:00:00+00:00,3.4596567823859834,2.6636271476745605,2.6636271476745605,2.6636271476745605,0.7960296347114229,0.7960296347114229
2020-02-12 17:00:00+00:00,3.481758899669228,2.734238624572754,2.734238624572754,2.734238624572754,0.7475202750964742,0.7475202750964742
2020-02-12 18:00:00+00:00,3.5157860992251173,2.6253490447998047,2.6253490447998047,2.6253490447998047,0.8904370544253126,0.8904370544253126
2020-02-12 19:00:00+00:00,3.492777495283971,2.6214067935943604,2.6214067935943604,2.6214067935943604,0.8713707016896106,0.8713707016896106
2020-02-12 20:00:00+00:00,3.4739737206517485,2.7149202823638916,2.7149202823638916,2.7149202823638916,0.7590534382878569,0.7590534382878569
2020-02-12 21:00:00+00:00,3.3618132194820247,2.81773042678833,2.81773042678833,2.81773042678833,0.5440827926936946,0.5440827926936946
2020-02-12 22:00:00+00:00,3.390414385177336,2.8347527980804443,2.8347527980804443,2.8347527980804443,0.5556615870968917,0.5556615870968917
2020-02-12 23:00:00+00:00,3.3431759727432686,3.0248615741729736,3.0248615741729736,3.0248615741729736,0.318314398570295,0.318314398570295
2020-02-13 00:00:00+00:00,3.423103414161069,2.8518295288085938,2.8518295288085938,2.8518295288085938,0.571273885352475,0.571273885352475
2020-02-13 01:00:00+00:00,3.478047706615821,2.7421135902404785,2.7421135902404785,2.7421135902404785,0.7359341163753426,0.7359341163753426
2020-02-13 02:00:00+00:00,3.5130879508567108,2.6431970596313477,2.6431970596313477,2.6431970596313477,0.8698908912253631,0.8698908912253631
2020-02-13 03:00:00+00:00,3.6428548118059103,2.6346945762634277,2.6346945762634277,2.6346945762634277,1.0081602355424826,1.0081602355424826
2020-02-13 04:00:00+00:00,3.837484287243091,2.5888261795043945,2.5888261795043945,2.5888261795043945,1.2486581077386965,1.2486581077386965
2020-02-13 05:00:00+00:00,4.128894223407336,2.6463236808776855,2.6463236808776855,2.6463236808776855,1.4825705425296505,1.4825705425296505
2020-02-13 06:00:00+00:00,4.229157892571981,2.657393455505371,2.657393455505371,2.657393455505371,1.5717644370666095,1.5717644370666095
2020-02-13 07:00:00+00:00,4.129032996651884,2.643847942352295,2.643847942352295,2.643847942352295,1.4851850542995892,1.4851850542995892
2020-02-13 08:00:00+00:00,4.046167527400012,2.6497855186462402,2.6497855186462402,2.6497855186462402,1.396382008753772,1.396382008753772
2020-02-13 09:00:00+00:00,3.731315320905546,2.695542335510254,2.695542335510254,2.695542335510254,1.0357729853952922,1.0357729853952922
2020-02-13 10:00:00+00:00,3.4122017685789863,2.6286261081695557,2.6286261081695557,2.6286261081695557,0.7835756604094306,0.7835756604094306
2020-02-13 11:00:00+00:00,3.124580341990109,2.890963077545166,2.890963077545166,2.890963077545166,0.23361726444494302,0.23361726444494302
2020-02-13 12:00:00+00:00,2.925857055839583,2.952949285507202,2.952949285507202,2.952949285507202,-0.02709222966761926,0.02709222966761926
2020-02-13 13:00:00+00:00,2.901502351426597,2.6324973106384277,2.6324973106384277,2.6324973106384277,0.2690050407881692,0.2690050407881692
2020-02-13 14:00:00+00:00,3.025385226808321,2.750030040740967,2.750030040740967,2.750030040740967,0.2753551860673542,0.2753551860673542
2020-02-13 15:00:00+00:00,3.2276920651267265,2.70603084564209,2.70603084564209,2.70603084564209,0.5216612194846366,0.5216612194846366
2020-02-13 16:00:00+00:00,3.365577160880288,2.7037746906280518,2.7037746906280518,2.7037746906280518,0.661802470252236,0.661802470252236
2020-02-13 17:00:00+00:00,3.414841662684457,2.7279746532440186,2.7279746532440186,2.7279746532440186,0.6868670094404385,0.6868670094404385
2020-02-13 18:00:00+00:00,3.456265476172944,2.6837899684906006,2.6837899684906006,2.6837899684906006,0.7724755076823433,0.7724755076823433
2020-02-13 19:00:00+00:00,3.37043422443852,2.6831605434417725,2.6831605434417725,2.6831605434417725,0.6872736809967477,0.6872736809967477
2020-02-13 20:00:00+00:00,3.2732790759511867,2.560586929321289,2.560586929321289,2.560586929321289,0.7126921466298977,0.7126921466298977
2020-02-13 21:00:00+00:00,3.184741745948252,2.7009925842285156,2.7009925842285156,2.7009925842285156,0.48374916171973625,0.48374916171973625
2020-02-13 22:00:00+00:00,3.2342144076191426,2.7545714378356934,2.7545714378356934,2.7545714378356934,0.4796429697834492,0.4796429697834492
2020-02-13 23:00:00+00:00,3.2719607301281344,3.010244607925415,3.010244607925415,3.010244607925415,0.26171612220271934,0.26171612220271934
2020-02-14 00:00:00+00:00,3.1734594811690284,2.7430691719055176,2.7430691719055176,2.7430691719055176,0.43039030926351085,0.43039030926351085
2020-02-14 01:00:00+00:00,3.3545724425899457,2.790092706680298,2.790092706680298,2.790092706680298,0.5644797359096478,0.5644797359096478
2020-02-14 02:00:00+00:00,3.4805091619905606,2.642828941345215,2.642828941345215,2.642828941345215,0.8376802206453458,0.8376802206453458
2020-02-14 03:00:00+00:00,3.4433179324594887,2.718496322631836,2.718496322631836,2.718496322631836,0.7248216098276528,0.7248216098276528
2020-02-14 04:00:00+00:00,3.665285737066826,2.60721492767334,2.60721492767334,2.60721492767334,1.0580708093934863,1.0580708093934863
2020-02-14 05:00:00+00:00,4.191000419276083,2.699143409729004,2.699143409729004,2.699143409729004,1.4918570095470791,1.4918570095470791
2020-02-14 06:00:00+00:00,4.380856095101763,2.6707539558410645,2.6707539558410645,2.6707539558410645,1.710102139260699,1.710102139260699
2020-02-14 07:00:00+00:00,4.371627674341388,2.7254230976104736,2.7254230976104736,2.7254230976104736,1.6462045767309146,1.6462045767309146
2020-02-14 08:00:00+00:00,4.205265047237601,2.603771209716797,2.603771209716797,2.603771209716797,1.6014938375208043,1.6014938375208043
2020-02-14 09:00:00+00:00,4.255861772189014,2.6874094009399414,2.6874094009399414,2.6874094009399414,1.568452371249073,1.568452371249073
2020-02-14 10:00:00+00:00,4.112051058894613,2.745379686355591,2.745379686355591,2.745379686355591,1.366671372539022,1.366671372539022
2020-02-14 11:00:00+00:00,3.6027671288362795,2.853140354156494,2.853140354156494,2.853140354156494,0.7496267746797853,0.7496267746797853
2020-02-14 12:00:00+00:00,3.478981394725878,2.977404832839966,2.977404832839966,2.977404832839966,0.501576561885912,0.501576561885912
2020-02-14 13:00:00+00:00,3.6680183084088656,2.75290584564209,2.75290584564209,2.75290584564209,0.9151124627667757,0.9151124627667757
2020-02-14 14:00:00+00:00,3.6967304926997473,2.8666882514953613,2.8666882514953613,2.8666882514953613,0.830042241204386,0.830042241204386
2020-02-14 15:00:00+00:00,3.6972161990555534,2.7696139812469482,2.7696139812469482,2.7696139812469482,0.9276022178086052,0.9276022178086052
2020-02-14 16:00:00+00:00,3.8182542229245833,2.6907691955566406,2.6907691955566406,2.6907691955566406,1.1274850273679426,1.1274850273679426
2020-02-14 17:00:00+00:00,3.7209741785171127,2.740020275115967,2.740020275115967,2.740020275115967,0.9809539034011459,0.9809539034011459
2020-02-14 18:00:00+00:00,3.626011647293167,2.6283397674560547,2.6283397674560547,2.6283397674560547,0.9976718798371125,0.9976718798371125
2020-02-14 19:00:00+00:00,3.245780970018279,2.6552224159240723,2.6552224159240723,2.6552224159240723,0.5905585540942067,0.5905585540942067
2020-02-14 20:00:00+00:00,3.2092142200877563,2.6306018829345703,2.6306018829345703,2.6306018829345703,0.5786123371531859,0.5786123371531859
2020-02-14 21:00:00+00:00,3.2715511615254025,2.6374425888061523,2.6374425888061523,2.6374425888061523,0.6341085727192501,0.6341085727192501
2020-02-14 22:00:00+00:00,3.2984037843397345,2.77445650100708,2.77445650100708,2.77445650100708,0.5239472833326544,0.5239472833326544
2020-02-14 23:00:00+00:00,3.2629055883918885,2.94376802444458,2.94376802444458,2.94376802444458,0.3191375639473084,0.3191375639473084
2020-02-15 00:00:00+00:00,3.286982746315944,2.8385612964630127,2.8385612964630127,2.8385612964630127,0.4484214498529311,0.4484214498529311
2020-02-15 01:00:00+00:00,3.2573269039622192,2.7373857498168945,2.7373857498168945,2.7373857498168945,0.5199411541453247,0.5199411541453247
2020-02-15 02:00:00+00:00,3.329974697467691,2.6882433891296387,2.6882433891296387,2.6882433891296387,0.6417313083380525,0.6417313083380525
2020-02-15 03:00:00+00:00,3.49747400360146,2.6484568119049072,2.6484568119049072,2.6484568119049072,0.8490171916965528,0.8490171916965528
2020-02-15 04:00:00+00:00,3.366000231744676,2.638530731201172,2.638530731201172,2.638530731201172,0.7274695005435041,0.7274695005435041
2020-02-15 05:00:00+00:00,3.5691642617196813,2.659632444381714,2.659632444381714,2.659632444381714,0.9095318173379674,0.9095318173379674
2020-02-15 06:00:00+00:00,3.690906826676229,2.67476224899292,2.67476224899292,2.67476224899292,1.016144577683309,1.016144577683309
2020-02-15 07:00:00+00:00,3.6412537597875616,2.684952974319458,2.684952974319458,2.684952974319458,0.9563007854681036,0.9563007854681036
2020-02-15 08:00:00+00:00,3.5423778230681173,2.5828306674957275,2.5828306674957275,2.5828306674957275,0.9595471555723898,0.9595471555723898
2020-02-15 09:00:00+00:00,3.5903236302620622,2.748546600341797,2.748546600341797,2.748546600341797,0.8417770299202654,0.8417770299202654
2020-02-15 10:00:00+00:00,3.491794626653816,2.6837456226348877,2.6837456226348877,2.6837456226348877,0.8080490040189283,0.8080490040189283
2020-02-15 11:00:00+00:00,3.232677224489012,2.821885585784912,2.821885585784912,2.821885585784912,0.41079163870409996,0.41079163870409996
2020-02-15 12:00:00+00:00,3.193237868396857,2.8190793991088867,2.8190793991088867,2.8190793991088867,0.37415846928797025,0.37415846928797025
2020-02-15 13:00:00+00:00,3.2170374798317867,2.7637550830841064,2.7637550830841064,2.7637550830841064,0.4532823967476802,0.4532823967476802
2020-02-15 14:00:00+00:00,3.1138873271812173,2.8405849933624268,2.8405849933624268,2.8405849933624268,0.27330233381879054,0.27330233381879054
2020-02-15 15:00:00+00:00,3.0978590174393115,2.735401153564453,2.735401153564453,2.735401153564453,0.36245786387485834,0.36245786387485834
2020-02-15 16:00:00+00:00,3.319965595291132,2.735062837600708,2.735062837600708,2.735062837600708,0.5849027576904242,0.5849027576904242
2020-02-15 17:00:00+00:00,3.257587021880057,2.716031551361084,2.716031551361084,2.716031551361084,0.5415554705189729,0.5415554705189729
2020-02-15 18:00:00+00:00,3.137201232260342,2.7486870288848877,2.7486870288848877,2.7486870288848877,0.3885142033754545,0.3885142033754545
2020-02-15 19:00:00+00:00,2.9236708409197343,2.713596820831299,2.713596820831299,2.713596820831299,0.21007402008843545,0.21007402008843545
2020-02-15 20:00:00+00:00,2.865039145110719,2.6117916107177734,2.6117916107177734,2.6117916107177734,0.25324753439294545,0.25324753439294545
2020-02-15 21:00:00+00:00,2.7176480821076505,2.769486904144287,2.769486904144287,2.769486904144287,-0.05183882203663659,0.05183882203663659
2020-02-15 22:00:00+00:00,2.702105478721568,2.8046529293060303,2.8046529293060303,2.8046529293060303,-0.10254745058446213,0.10254745058446213
2020-02-15 23:00:00+00:00,2.693223991072456,2.998228073120117,2.998228073120117,2.998228073120117,-0.3050040820476614,0.3050040820476614
2020-02-16 00:00:00+00:00,2.77933278929612,2.6071133613586426,2.6071133613586426,2.6071133613586426,0.17221942793747758,0.17221942793747758
2020-02-16 01:00:00+00:00,2.756851523684117,2.7258613109588623,2.7258613109588623,2.7258613109588623,0.030990212725254818,0.030990212725254818
2020-02-16 02:00:00+00:00,2.7855220760016306,2.66835355758667,2.66835355758667,2.66835355758667,0.11716851841496068,0.11716851841496068
2020-02-16 03:00:00+00:00,2.833260072115992,2.6821720600128174,2.6821720600128174,2.6821720600128174,0.15108801210317457,0.15108801210317457
2020-02-16 04:00:00+00:00,2.8718390340920044,2.6868066787719727,2.6868066787719727,2.6868066787719727,0.1850323553200317,0.1850323553200317
2020-02-16 05:00:00+00:00,2.853590352438114,2.710035800933838,2.710035800933838,2.710035800933838,0.14355455150427598,0.14355455150427598
2020-02-16 06:00:00+00:00,2.9716308742252524,2.8325681686401367,2.8325681686401367,2.8325681686401367,0.1390627055851157,0.1390627055851157
2020-02-16 07:00:00+00:00,3.113734676612205,2.7670390605926514,2.7670390605926514,2.7670390605926514,0.34669561601955357,0.34669561601955357
2020-02-16 08:00:00+00:00,3.155540304054953,2.6506824493408203,2.6506824493408203,2.6506824493408203,0.5048578547141327,0.5048578547141327
2020-02-16 09:00:00+00:00,3.172678799752718,2.664785146713257,2.664785146713257,2.664785146713257,0.5078936530394613,0.5078936530394613
2020-02-16 10:00:00+00:00,3.1269094012358,2.6001319885253906,2.6001319885253906,2.6001319885253906,0.5267774127104095,0.5267774127104095
2020-02-16 11:00:00+00:00,2.9970037670420204,2.7538719177246094,2.7538719177246094,2.7538719177246094,0.24313184931741105,0.24313184931741105
2020-02-16 12:00:00+00:00,2.916445898599084,2.899507999420166,2.899507999420166,2.899507999420166,0.01693789917891797,0.01693789917891797
2020-02-16 13:00:00+00:00,2.939510011838039,2.88045072555542,2.88045072555542,2.88045072555542,0.05905928628261892,0.05905928628261892
2020-02-16 14:00:00+00:00,2.8778253046495714,2.9399285316467285,2.9399285316467285,2.9399285316467285,-0.06210322699715709,0.06210322699715709
2020-02-16 15:00:00+00:00,2.9909393762565823,2.7555060386657715,2.7555060386657715,2.7555060386657715,0.23543333759081086,0.23543333759081086
2020-02-16 16:00:00+00:00,2.9948250271030648,2.70521879196167,2.70521879196167,2.70521879196167,0.28960623514139483,0.28960623514139483
2020-02-16 17:00:00+00:00,3.0325455774381567,2.7626166343688965,2.7626166343688965,2.7626166343688965,0.2699289430692602,0.2699289430692602
2020-02-16 18:00:00+00:00,2.978063201640174,2.7196080684661865,2.7196080684661865,2.7196080684661865,0.2584551331739875,0.2584551331739875
2020-02-16 19:00:00+00:00,2.928451766724836,2.7536234855651855,2.7536234855651855,2.7536234855651855,0.17482828115965043,0.17482828115965043
2020-02-16 20:00:00+00:00,2.915920542744826,2.7772915363311768,2.7772915363311768,2.7772915363311768,0.13862900641364906,0.13862900641364906
2020-02-16 21:00:00+00:00,2.985800801259541,2.949889898300171,2.949889898300171,2.949889898300171,0.03591090295937027,0.03591090295937027
2020-02-16 22:00:00+00:00,2.966025613915621,2.920877456665039,2.920877456665039,2.920877456665039,0.04514815725058208,0.04514815725058208
2020-02-16 23:00:00+00:00,2.9790702989003828,2.9117681980133057,2.9117681980133057,2.9117681980133057,0.06730210088707711,0.06730210088707711
2020-02-17 00:00:00+00:00,3.00418825615825,2.6442501544952393,2.6442501544952393,2.6442501544952393,0.35993810166301055,0.35993810166301055
2020-02-17 01:00:00+00:00,3.049643432400327,2.7728404998779297,2.7728404998779297,2.7728404998779297,0.2768029325223975,0.2768029325223975
2020-02-17 02:00:00+00:00,3.11200812848683,2.589197874069214,2.589197874069214,2.589197874069214,0.5228102544176161,0.5228102544176161
2020-02-17 03:00:00+00:00,3.2826159552978464,2.6138787269592285,2.6138787269592285,2.6138787269592285,0.6687372283386179,0.6687372283386179
2020-02-17 04:00:00+00:00,3.3719363628946764,2.653536558151245,2.653536558151245,2.653536558151245,0.7183998047434312,0.7183998047434312
2020-02-17 05:00:00+00:00,3.655588874690424,2.6105806827545166,2.6105806827545166,2.6105806827545166,1.0450081919359073,1.0450081919359073
2020-02-17 06:00:00+00:00,3.6437931489063247,2.6936252117156982,2.6936252117156982,2.6936252117156982,0.9501679371906264,0.9501679371906264
2020-02-17 07:00:00+00:00,3.75986309062163,2.767524242401123,2.767524242401123,2.767524242401123,0.9923388482205069,0.9923388482205069
2020-02-17 08:00:00+00:00,3.695971888845245,2.760915756225586,2.760915756225586,2.760915756225586,0.9350561326196591,0.9350561326196591
2020-02-17 09:00:00+00:00,3.634058205803375,2.6080071926116943,2.6080071926116943,2.6080071926116943,1.0260510131916805,1.0260510131916805
2020-02-17 10:00:00+00:00,3.6596618694170666,2.501694679260254,2.501694679260254,2.501694679260254,1.1579671901568127,1.1579671901568127
2020-02-17 11:00:00+00:00,3.56196550527598,2.817962646484375,2.817962646484375,2.817962646484375,0.744002858791605,0.744002858791605
2020-02-17 12:00:00+00:00,3.478909718431817,2.8440780639648438,2.8440780639648438,2.8440780639648438,0.6348316544669732,0.6348316544669732
2020-02-17 13:00:00+00:00,3.5281880975602307,2.5712735652923584,2.5712735652923584,2.5712735652923584,0.9569145322678723,0.9569145322678723
2020-02-17 14:00:00+00:00,3.462950795312089,2.6308212280273438,2.6308212280273438,2.6308212280273438,0.8321295672847451,0.8321295672847451
2020-02-17 15:00:00+00:00,3.475301614074276,2.6916098594665527,2.6916098594665527,2.6916098594665527,0.7836917546077231,0.7836917546077231
2020-02-17 16:00:00+00:00,3.5369169346404767,2.7183775901794434,2.7183775901794434,2.7183775901794434,0.8185393444610334,0.8185393444610334
2020-02-17 17:00:00+00:00,3.5748892592905444,2.83577561378479,2.83577561378479,2.83577561378479,0.7391136455057543,0.7391136455057543
2020-02-17 18:00:00+00:00,3.3822442412500515,2.7267818450927734,2.7267818450927734,2.7267818450927734,0.6554623961572781,0.6554623961572781
2020-02-17 19:00:00+00:00,3.199965584574993,2.779033899307251,2.779033899307251,2.779033899307251,0.42093168526774205,0.42093168526774205
2020-02-17 20:00:00+00:00,3.122668887378252,2.7858681678771973,2.7858681678771973,2.7858681678771973,0.33680071950105495,0.33680071950105495
2020-02-17 21:00:00+00:00,3.0393355540449525,3.0111491680145264,3.0111491680145264,3.0111491680145264,0.028186386030426114,0.028186386030426114
2020-02-17 22:00:00+00:00,3.055738551546979,3.0049123764038086,3.0049123764038086,3.0049123764038086,0.05082617514317045,0.05082617514317045
2020-02-17 23:00:00+00:00,3.014869831036324,3.0676932334899902,3.0676932334899902,3.0676932334899902,-0.05282340245366601,0.05282340245366601
2020-02-18 00:00:00+00:00,2.988165893841136,2.837611198425293,2.837611198425293,2.837611198425293,0.1505546954158432,0.1505546954158432
2020-02-18 01:00:00+00:00,2.9942025299776933,2.9171602725982666,2.9171602725982666,2.9171602725982666,0.07704225737942672,0.07704225737942672
2020-02-18 02:00:00+00:00,3.0785072760226058,2.6621720790863037,2.6621720790863037,2.6621720790863037,0.41633519693630205,0.41633519693630205
2020-02-18 03:00:00+00:00,3.1156013642823988,2.779740810394287,2.779740810394287,2.779740810394287,0.33586055388811165,0.33586055388811165
2020-02-18 04:00:00+00:00,3.216558899669643,2.5941476821899414,2.5941476821899414,2.5941476821899414,0.6224112174797014,0.6224112174797014
2020-02-18 05:00:00+00:00,3.5242191827669984,2.5954999923706055,2.5954999923706055,2.5954999923706055,0.928719190396393,0.928719190396393
2020-02-18 06:00:00+00:00,3.628576662644907,2.8103861808776855,2.8103861808776855,2.8103861808776855,0.8181904817672216,0.8181904817672216
2020-02-18 07:00:00+00:00,3.6112309983175415,2.649608612060547,2.649608612060547,2.649608612060547,0.9616223862569946,0.9616223862569946
2020-02-18 08:00:00+00:00,3.653487451273349,2.5898618698120117,2.5898618698120117,2.5898618698120117,1.0636255814613373,1.0636255814613373
2020-02-18 09:00:00+00:00,3.520889616136085,2.794403553009033,2.794403553009033,2.794403553009033,0.726486063127052,0.726486063127052
2020-02-18 10:00:00+00:00,3.219557392988668,2.762442111968994,2.762442111968994,2.762442111968994,0.4571152810196737,0.4571152810196737
2020-02-18 11:00:00+00:00,2.944002300010636,2.7716994285583496,2.7716994285583496,2.7716994285583496,0.1723028714522865,0.1723028714522865
2020-02-18 12:00:00+00:00,2.7003997465828498,2.732888698577881,2.732888698577881,2.732888698577881,-0.0324889519950311,0.0324889519950311
2020-02-18 13:00:00+00:00,2.8145268628748585,2.8928213119506836,2.8928213119506836,2.8928213119506836,-0.07829444907582506,0.07829444907582506
2020-02-18 14:00:00+00:00,2.8921903179321773,2.9275519847869873,2.9275519847869873,2.9275519847869873,-0.035361666854810014,0.035361666854810014
2020-02-18 15:00:00+00:00,2.9286044172937977,2.800706386566162,2.800706386566162,2.800706386566162,0.12789803072763561,0.12789803072763561
2020-02-18 16:00:00+00:00,3.070503529145035,2.7535440921783447,2.7535440921783447,2.7535440921783447,0.31695943696669016,0.31695943696669016
2020-02-18 17:00:00+00:00,3.1723630906215736,2.8033154010772705,2.8033154010772705,2.8033154010772705,0.3690476895443031,0.3690476895443031
2020-02-18 18:00:00+00:00,3.16772121432218,2.7913668155670166,2.7913668155670166,2.7913668155670166,0.3763543987551632,0.3763543987551632
2020-02-18 19:00:00+00:00,3.143574669775898,2.7701315879821777,2.7701315879821777,2.7701315879821777,0.3734430817937202,0.3734430817937202
2020-02-18 20:00:00+00:00,3.080475797143343,2.6944053173065186,2.6944053173065186,2.6944053173065186,0.38607047983682463,0.38607047983682463
2020-02-18 21:00:00+00:00,3.120581264809174,2.913257598876953,2.913257598876953,2.913257598876953,0.20732366593222107,0.20732366593222107
2020-02-18 22:00:00+00:00,3.085749180435008,2.9680938720703125,2.9680938720703125,2.9680938720703125,0.11765530836469562,0.11765530836469562
2020-02-18 23:00:00+00:00,3.142576824065338,3.1966323852539062,3.1966323852539062,3.1966323852539062,-0.05405556118856847,0.05405556118856847
2020-02-19 00:00:00+00:00,3.149307326424475,2.8670966625213623,2.8670966625213623,2.8670966625213623,0.28221066390311256,0.28221066390311256
2020-02-19 01:00:00+00:00,3.224175491842203,2.8488664627075195,2.8488664627075195,2.8488664627075195,0.37530902913468367,0.37530902913468367
2020-02-19 02:00:00+00:00,3.2721712096963875,2.6759395599365234,2.6759395599365234,2.6759395599365234,0.5962316497598641,0.5962316497598641
2020-02-19 03:00:00+00:00,3.37461019452502,2.829533576965332,2.829533576965332,2.829533576965332,0.5450766175596882,0.5450766175596882
2020-02-19 04:00:00+00:00,3.492997649423703,2.7008771896362305,2.7008771896362305,2.7008771896362305,0.7921204597874727,0.7921204597874727
2020-02-19 05:00:00+00:00,3.7011760193006977,2.838571310043335,2.838571310043335,2.838571310043335,0.8626047092573628,0.8626047092573628
2020-02-19 06:00:00+00:00,3.869331524633538,2.911803722381592,2.911803722381592,2.911803722381592,0.957527802251946,0.957527802251946
2020-02-19 07:00:00+00:00,3.820830275674345,2.8729543685913086,2.8729543685913086,2.8729543685913086,0.9478759070830365,0.9478759070830365
2020-02-19 08:00:00+00:00,3.774875020133272,2.758758544921875,2.758758544921875,2.758758544921875,1.0161164752113971,1.0161164752113971
2020-02-19 09:00:00+00:00,3.4983891551795105,2.752613067626953,2.752613067626953,2.752613067626953,0.7457760875525574,0.7457760875525574
2020-02-19 10:00:00+00:00,3.2344008121320624,2.7782716751098633,2.7782716751098633,2.7782716751098633,0.45612913702219915,0.45612913702219915
2020-02-19 11:00:00+00:00,2.774840151897925,2.832667827606201,2.832667827606201,2.832667827606201,-0.05782767570827607,0.05782767570827607
2020-02-19 12:00:00+00:00,2.8355534463747256,2.8777530193328857,2.8777530193328857,2.8777530193328857,-0.042199572958160125,0.042199572958160125
2020-02-19 13:00:00+00:00,2.658666580811816,2.824068784713745,2.824068784713745,2.824068784713745,-0.16540220390192895,0.16540220390192895
2020-02-19 14:00:00+00:00,2.6837403829463424,2.7196736335754395,2.7196736335754395,2.7196736335754395,-0.035933250629097024,0.035933250629097024
2020-02-19 15:00:00+00:00,2.6685486776214336,2.847597599029541,2.847597599029541,2.847597599029541,-0.17904892140810746,0.17904892140810746
2020-02-19 16:00:00+00:00,2.9102916695725938,2.757829189300537,2.757829189300537,2.757829189300537,0.15246248027205667,0.15246248027205667
2020-02-19 17:00:00+00:00,2.966147900491201,2.8828556537628174,2.8828556537628174,2.8828556537628174,0.08329224672838365,0.08329224672838365
2020-02-19 18:00:00+00:00,3.026432980385066,2.851787567138672,2.851787567138672,2.851787567138672,0.17464541324639393,0.17464541324639393
2020-02-19 19:00:00+00:00,2.913055239613429,2.8186779022216797,2.8186779022216797,2.8186779022216797,0.09437733739174936,0.09437733739174936
2020-02-19 20:00:00+00:00,2.900412997037777,2.6093616485595703,2.6093616485595703,2.6093616485595703,0.2910513484782067,0.2910513484782067
2020-02-19 21:00:00+00:00,2.892044970393382,2.8458645343780518,2.8458645343780518,2.8458645343780518,0.04618043601533017,0.04618043601533017
2020-02-19 22:00:00+00:00,2.952550105003374,2.992504596710205,2.992504596710205,2.992504596710205,-0.039954491706831075,0.039954491706831075
2020-02-19 23:00:00+00:00,2.9167188532687214,3.1407861709594727,3.1407861709594727,3.1407861709594727,-0.22406731769075128,0.22406731769075128
